1.859700000000000e+04, 1.000000000000000e+00
2.151079231329208e+04, 7.140000000000000e+02
2.349100000000000e+04, 2.967293625452061e+03
2.591019828494647e+04, 4.741000000000000e+03
2.708900000000000e+04, 7.499438174327417e+03
2.439457068066745e+04, 8.818000000000000e+03
2.149991223797230e+04, 8.030912237972298e+03
2.090886811905890e+04, 1.097186811905890e+04
1.803476128512198e+04, 1.011276128512198e+04
1.527831329786445e+04, 8.929313297864453e+03
1.229283049253939e+04, 8.637000000000000e+03
1.016654296612158e+04, 1.075300000000000e+04
8.031336736035122e+03, 1.286000000000000e+04
5.255816848698702e+03, 1.172200000000000e+04
2.644873409058543e+03, 1.024500000000000e+04
2.844133799514377e+03, 7.251866200485623e+03
9.364152889528123e+01, 6.054641528895281e+03
1.000000000000000e+00, 5.932000000000000e+03
