2.828427124746190e+00, 9.324505891416402e+04, 2.403614015905106e+08
2.838301462300647e+00, 9.322565435999366e+04, 2.403615251814250e+08
2.848210272209468e+00, 9.320596327341055e+04, 2.403615343038017e+08
2.858153674819282e+00, 9.321956723515040e+04, 2.403616866474621e+08
2.868131790896856e+00, 9.318342761048225e+04, 2.403617019199489e+08
2.878144741630569e+00, 9.319097114080488e+04, 2.403616010781158e+08
2.888192648631884e+00, 9.318766153309825e+04, 2.403615912163261e+08
2.898275633936818e+00, 9.318074744356543e+04, 2.403616111650358e+08
2.908393820007430e+00, 9.316780537840318e+04, 2.403615468235806e+08
2.918547329733309e+00, 9.317448116914734e+04, 2.403615918616113e+08
2.928736286433062e+00, 9.313443261047741e+04, 2.403617096015211e+08
2.938960813855815e+00, 9.312689514269338e+04, 2.403616620791606e+08
2.949221036182716e+00, 9.312971570546160e+04, 2.403615917208076e+08
2.959517078028441e+00, 9.313324479735906e+04, 2.403614834844761e+08
2.969849064442712e+00, 9.311906858399247e+04, 2.403616073724557e+08
2.980217120911810e+00, 9.310057770777809e+04, 2.403616382545381e+08
2.990621373360101e+00, 9.308728794295533e+04, 2.403617129894239e+08
3.001061948151570e+00, 9.307153195295586e+04, 2.403617036374342e+08
3.011538972091348e+00, 9.304961438588616e+04, 2.403616637687358e+08
3.022052572427259e+00, 9.306210549303277e+04, 2.403614875402058e+08
3.032602876851361e+00, 9.308605507691915e+04, 2.403615671899015e+08
3.043190013501500e+00, 9.302905973125217e+04, 2.403616620325880e+08
3.053814110962863e+00, 9.304988174887374e+04, 2.403616568970353e+08
3.064475298269542e+00, 9.303171428295055e+04, 2.403615896087116e+08
3.075173704906101e+00, 9.302924436425377e+04, 2.403616668445189e+08
3.085909460809147e+00, 9.302875770409829e+04, 2.403615581830924e+08
3.096682696368913e+00, 9.300599318853788e+04, 2.403617741669646e+08
3.107493542430834e+00, 9.299442984237864e+04, 2.403616982587529e+08
3.118342130297141e+00, 9.299710289364849e+04, 2.403615993196158e+08
3.129228591728458e+00, 9.298636182781532e+04, 2.403615668150423e+08
3.140153058945394e+00, 9.296402441245035e+04, 2.403617217487494e+08
3.151115664630160e+00, 9.296537329872811e+04, 2.403615960207620e+08
3.162116541928169e+00, 9.294242728747823e+04, 2.403616819105849e+08
3.173155824449663e+00, 9.291038390528219e+04, 2.403617129017700e+08
3.184233646271330e+00, 9.292042495363981e+04, 2.403616494735479e+08
3.195350141937931e+00, 9.288902767363192e+04, 2.403617525442444e+08
3.206505446463944e+00, 9.289569597327597e+04, 2.403617185553315e+08
3.217699695335189e+00, 9.290612324187938e+04, 2.403616967514643e+08
3.228933024510486e+00, 9.288712221366796e+04, 2.403616442690492e+08
3.240205570423299e+00, 9.286093535221861e+04, 2.403616017938666e+08
3.251517469983400e+00, 9.289164393921723e+04, 2.403616425851368e+08
3.262868860578521e+00, 9.288456679615604e+04, 2.403617698685135e+08
3.274259880076033e+00, 9.282167322144739e+04, 2.403617248333563e+08
3.285690666824618e+00, 9.283649972360423e+04, 2.403616169239019e+08
3.297161359655944e+00, 9.284373063379781e+04, 2.403617230789818e+08
3.308672097886357e+00, 9.283343684736267e+04, 2.403616023976301e+08
3.320223021318572e+00, 9.284629696317668e+04, 2.403616738407892e+08
3.331814270243368e+00, 9.282975914653910e+04, 2.403617335490300e+08
3.343445985441295e+00, 9.279568354096153e+04, 2.403616396319182e+08
3.355118308184382e+00, 9.282055652347615e+04, 2.403616075062868e+08
3.366831380237855e+00, 9.276047019568387e+04, 2.403617382117171e+08
3.378585343861857e+00, 9.277285688311479e+04, 2.403616992413066e+08
3.390380341813175e+00, 9.275717219750967e+04, 2.403617661368731e+08
3.402216517346975e+00, 9.276423613462572e+04, 2.403617034215308e+08
3.414094014218543e+00, 9.274615371137773e+04, 2.403616367697202e+08
3.426012976685031e+00, 9.272149477671026e+04, 2.403616663531925e+08
3.437973549507204e+00, 9.272518710772991e+04, 2.403618463384980e+08
3.449975877951206e+00, 9.271685372012971e+04, 2.403617573578535e+08
3.462020107790319e+00, 9.273148351061008e+04, 2.403616368664573e+08
3.474106385306734e+00, 9.271356685728836e+04, 2.403617205606475e+08
3.486234857293330e+00, 9.269478951250426e+04, 2.403617064454801e+08
3.498405671055455e+00, 9.267492564726672e+04, 2.403617609776967e+08
3.510618974412714e+00, 9.263634459718484e+04, 2.403616499256547e+08
3.522874915700770e+00, 9.267057773653348e+04, 2.403617128276406e+08
3.535173643773135e+00, 9.265039750165273e+04, 2.403617579554442e+08
3.547515308002991e+00, 9.263247856130076e+04, 2.403617948106969e+08
3.559900058284994e+00, 9.261998861217679e+04, 2.403617244213880e+08
3.572328045037098e+00, 9.261683669617974e+04, 2.403617217997468e+08
3.584799419202382e+00, 9.259913889305897e+04, 2.403615865799876e+08
3.597314332250884e+00, 9.261228634480384e+04, 2.403616287872646e+08
3.609872936181441e+00, 9.257778168571192e+04, 2.403616018738334e+08
3.622475383523532e+00, 9.257825373817736e+04, 2.403616451363187e+08
3.635121827339132e+00, 9.257392674116527e+04, 2.403617168409353e+08
3.647812421224573e+00, 9.256702215040528e+04, 2.403616076667170e+08
3.660547319312408e+00, 9.258839765779302e+04, 2.403617172450608e+08
3.673326676273282e+00, 9.254370856359992e+04, 2.403619015786048e+08
3.686150647317814e+00, 9.252000215332306e+04, 2.403617945861302e+08
3.699019388198476e+00, 9.251577560899327e+04, 2.403619206300219e+08
3.711933055211492e+00, 9.251085805812624e+04, 2.403616925112813e+08
3.724891805198728e+00, 9.249450053253627e+04, 2.403616748565216e+08
3.737895795549607e+00, 9.248820554245244e+04, 2.403617210266734e+08
3.750945184203010e+00, 9.250233738221211e+04, 2.403619178586317e+08
3.764040129649203e+00, 9.246321990036832e+04, 2.403619283453021e+08
3.777180790931757e+00, 9.245154804925912e+04, 2.403617823863573e+08
3.790367327649481e+00, 9.245177810827355e+04, 2.403618480814458e+08
3.803599899958358e+00, 9.245045523473599e+04, 2.403618909320040e+08
3.816878668573497e+00, 9.244058235381250e+04, 2.403617678304428e+08
3.830203794771077e+00, 9.244872839011483e+04, 2.403616970589413e+08
3.843575440390308e+00, 9.245942819695042e+04, 2.403616894324453e+08
3.856993767835405e+00, 9.246781988793872e+04, 2.403616582843396e+08
3.870458940077542e+00, 9.243320502425643e+04, 2.403617148813322e+08
3.883971120656853e+00, 9.244077584021377e+04, 2.403616159394523e+08
3.897530473684401e+00, 9.243121407010694e+04, 2.403617198372004e+08
3.911137163844182e+00, 9.238164925557368e+04, 2.403617724889379e+08
3.924791356395119e+00, 9.235958027892388e+04, 2.403617393982487e+08
3.938493217173073e+00, 9.236628365335362e+04, 2.403617367326786e+08
3.952242912592853e+00, 9.234418287116598e+04, 2.403617648537236e+08
3.966040609650243e+00, 9.237992593529438e+04, 2.403616039648807e+08
3.979886475924024e+00, 9.236378102011047e+04, 2.403618113807964e+08
3.993780679578013e+00, 9.235037875650937e+04, 2.403616240531085e+08
4.007723389363106e+00, 9.233210850035807e+04, 2.403616536680047e+08
4.021714774619324e+00, 9.231367297729607e+04, 2.403619148560491e+08
4.035755005277875e+00, 9.231608200143254e+04, 2.403617540430187e+08
4.049844251863211e+00, 9.228157381073714e+04, 2.403616397493933e+08
4.063982685495106e+00, 9.226517068535865e+04, 2.403618450275640e+08
4.078170477890727e+00, 9.228034211178496e+04, 2.403616841375194e+08
4.092407801366731e+00, 9.225423452196048e+04, 2.403618398931799e+08
4.106694828841343e+00, 9.227147425875653e+04, 2.403616770387359e+08
4.121031733836468e+00, 9.224691713839697e+04, 2.403617109244025e+08
4.135418690479794e+00, 9.224869540427625e+04, 2.403618155587699e+08
4.149855873506906e+00, 9.223306446435845e+04, 2.403618416505334e+08
4.164343458263408e+00, 9.222972268680576e+04, 2.403617303475975e+08
4.178881620707059e+00, 9.221291219281795e+04, 2.403617499308270e+08
4.193470537409899e+00, 9.219568349482359e+04, 2.403616996485384e+08
4.208110385560405e+00, 9.216378123994179e+04, 2.403616890993297e+08
4.222801342965633e+00, 9.217153849182294e+04, 2.403617315718604e+08
4.237543588053386e+00, 9.218833842917802e+04, 2.403616131764194e+08
4.252337299874375e+00, 9.214814676215456e+04, 2.403616869338480e+08
4.267182658104395e+00, 9.213081744970588e+04, 2.403619216889539e+08
4.282079843046514e+00, 9.209131061900911e+04, 2.403617483300314e+08
4.297029035633249e+00, 9.211567113264735e+04, 2.403618365528117e+08
4.312030417428776e+00, 9.208670803413101e+04, 2.403618674820289e+08
4.327084170631132e+00, 9.210863233571238e+04, 2.403619192732652e+08
4.342190478074422e+00, 9.209124269481508e+04, 2.403619068240664e+08
4.357349523231049e+00, 9.211552490308689e+04, 2.403616551850020e+08
4.372561490213934e+00, 9.204748177243258e+04, 2.403619954724140e+08
4.387826563778757e+00, 9.203831579538481e+04, 2.403618157258928e+08
4.403144929326199e+00, 9.205848262636804e+04, 2.403618486305030e+08
4.418516772904196e+00, 9.201690044856179e+04, 2.403618525678214e+08
4.433942281210195e+00, 9.199181735229577e+04, 2.403617670994271e+08
4.449421641593424e+00, 9.201396980865137e+04, 2.403619585878734e+08
4.464955042057167e+00, 9.200420026675472e+04, 2.403619256871368e+08
4.480542671261050e+00, 9.197468129322797e+04, 2.403619720592513e+08
4.496184718523324e+00, 9.200747656152146e+04, 2.403619148431365e+08
4.511881373823175e+00, 9.198884473317627e+04, 2.403618707653596e+08
4.527632827803024e+00, 9.195820858539530e+04, 2.403618799697184e+08
4.543439271770845e+00, 9.196788523989232e+04, 2.403618658855086e+08
4.559300897702490e+00, 9.201550943101769e+04, 2.403617557912133e+08
4.575217898244016e+00, 9.196876904150557e+04, 2.403617746215622e+08
4.591190466714030e+00, 9.191671572141827e+04, 2.403617921863806e+08
4.607218797106034e+00, 9.187597947887662e+04, 2.403617731548777e+08
4.623303084090782e+00, 9.190560961932866e+04, 2.403615939356871e+08
4.639443523018644e+00, 9.194306302818051e+04, 2.403617186262142e+08
4.655640309921978e+00, 9.189344952611392e+04, 2.403619320715529e+08
4.671893641517512e+00, 9.189425086829910e+04, 2.403619878676000e+08
4.688203715208736e+00, 9.185981025993499e+04, 2.403617978202620e+08
4.704570729088290e+00, 9.184010007420540e+04, 2.403621399375913e+08
4.720994881940381e+00, 9.180178070767602e+04, 2.403621055313904e+08
4.737476373243194e+00, 9.181878567364278e+04, 2.403620786008659e+08
